text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9717580676078796
im updating my blog because i feel shitty,sadness,sadness,0.9836353063583374
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9838802218437195
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9819861650466919
i was feeling a little vain when i did this one,sadness,sadness,0.9654620289802551
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9535106420516968
i felt anger when at the end of a telephone call,anger,anger,0.9610761404037476
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,sadness,0.936009407043457
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9108077883720398
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9641368985176086
i don t feel particularly agitated,fear,anger,0.7109500169754028
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,0.9767969250679016
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.5538347363471985
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.9819886088371277
i find myself in the odd position of feeling supportive of,love,love,0.8745378255844116
i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.9839814305305481
i feel a little mellow today,joy,joy,0.9792768359184265
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,0.8505642414093018
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.9672625660896301
i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.9815840125083923
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,joy,0.6595329642295837
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,0.9761468768119812
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,0.976872444152832
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,0.9833515286445618
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,0.9830837249755859
i hate it when i feel fearful for absolutely no reason,fear,fear,0.9707918167114258
i am feeling outraged it shows everywhere,anger,anger,0.9576160311698914
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.9801427721977234
i do feel insecure sometimes but who doesnt,fear,fear,0.9698876738548279
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9654875993728638
