query,relevant,retrieved,hit
застрахованы ли мои деньги если у банка отзовут лицензию,dep-04,dep-04;card-01;card-06;dep-05;sec-06,1
что выгоднее вклад с капитализацией или с выплатой в конце,dep-03,dep-03;dep-02;dep-05;mort-05;cred-04,1
можно ли снять срочный вклад раньше срока без потери процентов,dep-06,dep-06;dep-02;dep-05;mort-05;cred-04,1
нужно ли платить налог с процентов по вкладу,dep-07,tax-01;dep-07;tax-07;tax-06;tax-04,1
чем аннуитет отличается от дифференцированных платежей,cred-03,dep-02;cred-03;dep-05;dep-01;card-03,1
как уменьшить переплату по кредиту досрочными платежами,cred-04,cred-04;mort-05;dep-05;dep-02;dep-06,1
что показывает полная стоимость кредита,cred-02,cred-02;bud-06;cred-06;cred-04;mort-05,1
стоит ли брать займ в мфо,cred-07,cred-06;dep-02;dep-06;cred-07;cred-04,1
что такое рефинансирование и когда оно выгодно,cred-06,cred-06;dep-01;dep-02;dep-05;cred-04,1
как работает беспроцентный период по кредитке,card-02,card-02;card-03;card-06;dep-05;dep-02,1
почему невыгодно снимать наличные с кредитной карты,card-03,card-03;card-06;card-04;cred-01;sec-01,1
что будет если платить только минимальный платёж по карте,card-04,card-04;dep-02;cred-03;pens-05;dep-07,1
чем дебетовая карта отличается от кредитной,card-06,card-06;card-03;card-01;card-04;dep-01,1
зачем нужен первоначальный взнос при ипотеке,mort-02,mort-02;dep-02;tax-04;dep-05;mort-03,1
можно ли вернуть налог за проценты по ипотеке,mort-06;tax-04,mort-06;tax-01;dep-07;tax-07;tax-03,1
обязательно ли страховать жизнь при ипотеке,mort-03,mort-03;emer-04;inv-01;mort-02;ins-04,1
как вернуть часть денег за лечение и обучение,tax-03,tax-03;card-05;infl-02;emer-01;tax-02,1
как подать декларацию для налогового вычета,tax-05,tax-02;mort-06;tax-04;dep-07;dep-05,0
какой налог платит самозанятый,tax-06,tax-01;tax-06;tax-07;dep-07;dep-04,1
чем акции отличаются от облигаций по риску,inv-02;inv-03,inv-03;inv-02;dep-03;dep-06;cred-06,1
как снизить риск инвестиционного портфеля,inv-04,inv-07;inv-01;inv-04;inv-08;dep-06,1
что такое etf и чем он удобен новичку,inv-05,inv-05;dep-01;cred-06;inv-06;mort-01,1
какие налоговые льготы даёт иис,inv-06,tax-07;inv-06;dep-07;dep-04;tax-01,1
стоит ли вкладывать в акции деньги которые скоро понадобятся,inv-07,inv-07;inv-02;inv-03;dep-06;emer-02,1
из чего складывается будущая пенсия,pens-01,pens-01;pens-02;dep-07;dep-02;cred-06,1
как самому копить на пенсию,pens-04,pens-04;pens-03;bud-07;bud-04;dep-05,1
зачем нужна страховка если она не приносит доход,ins-01,ins-01;mort-03;dep-07;dep-04;tax-06,1
что такое франшиза в полисе,ins-06,ins-06;dep-04;dep-03;mort-01;cred-02,1
сколько денег держать в подушке безопасности,emer-03;emer-01,emer-02;emer-01;emer-04;emer-03;dep-04,1
где хранить резервный запас денег,emer-02,emer-01;emer-02;infl-02;cur-02;dep-05,1
как правило 50 30 20 распределяет доход,bud-02,bud-02;dep-07;dep-02;tax-06;cred-03,1
почему инфляция съедает сбережения,infl-02,infl-02;infl-01;infl-04;cur-02;cur-01,1
в чём разница реальной и номинальной доходности,infl-03,cur-03;dep-02;dep-03;dep-07;cred-06,0
как ключевая ставка влияет на вклады и кредиты,infl-04,infl-04;dep-02;cred-06;dep-03;dep-06,1
стоит ли хранить накопления в долларах,cur-02,cur-02;infl-02;pens-04;emer-02;bud-05,1
что делать если позвонили из банка и просят код,sec-04;sec-01,sec-06;card-01;sec-03;card-06;sec-02,0
как защитить аккаунт вторым подтверждением входа,sec-05,sec-05;dep-04;dep-05;cred-04;card-01,1
что делать если с карты украли деньги,sec-06,sec-06;card-03;sec-01;sec-03;card-05,1
как не попасться на поддельный сайт банка,sec-02,sec-02;card-06;card-01;dep-01;dep-06,1
